Season,Slot,StrongSeed,WeakSeed
1986,f419792492,bc2272,f8c21e
1986,b2a14104db,ae0bc4,c42120
1986,488d1853bd,d8384c,442396
1986,4c03222dde,78438c,420889
1986,8b5cc87fc2,08a401a9cb,bfce05803a
1986,c5fe1e3dff,f9c533c281,0d7840169c
1986,011b0b81aa,e0c9bc4a13,466a8f3948
1986,a68aea1c2c,dbdaa906ae,7920ca917e
1986,79702831b9,c0d71e7bbc,2c4c0963a6
1986,30a50ddc6c,f5b1c0d551,d4212dfb14
1986,1a34a9ca30,0a4f3c39ed,45eb4953d2
1986,9b940b4fd3,d8e8cbc335,a9f563a07f
1986,d3d9caee95,5a6abcd00e,c133690e68
1986,397b7348eb,32fa12314d,a59ab633a5
1986,c09d99df70,3722117139,9b02260634
1986,3682c5d0ad,d24bf3e2f7,b6de258f97
1986,85987aacaa,2d28cbc680,4c03222dde
1986,dcb8f5685e,b943806a8c,488d1853bd
1986,2bddfb7e77,3df49ff71a,b2a14104db
1986,10c6d2a87d,209f84326e,f419792492
1986,741510a4f6,8b5cc87fc2,a68aea1c2c
1986,4dd57dea99,c5fe1e3dff,011b0b81aa
1986,c0ad33b3ed,79702831b9,9b940b4fd3
1986,9b53f2d472,30a50ddc6c,1a34a9ca30
1986,a10676e155,d3d9caee95,3682c5d0ad
1986,6ab8dc8e5b,397b7348eb,c09d99df70
1986,91f74908df,85987aacaa,10c6d2a87d
1986,4ea120fb7d,dcb8f5685e,2bddfb7e77
1986,ce13e55d52,741510a4f6,4dd57dea99
1986,1c111e1ed8,c0ad33b3ed,9b53f2d472
1986,a8ffb29e55,a10676e155,6ab8dc8e5b
1986,fc8bc7e20c,91f74908df,4ea120fb7d
1986,64727c66a3,ce13e55d52,1c111e1ed8
1986,747737cf6a,a8ffb29e55,fc8bc7e20c
1986,R6CH,64727c66a3,747737cf6a
1987,08a401a9cb,b44a61,f8d103
1987,f9c533c281,8385e7,0b0d87
1987,e0c9bc4a13,9d78f9,8b2394
1987,dbdaa906ae,9d7870,9cae44
1987,7920ca917e,e49484,54d28c
1987,466a8f3948,6d0d7a,9b49a1
1987,0d7840169c,ad3730,79951f
1987,bfce05803a,db1707,4d12f7
1987,c0d71e7bbc,7926ba,65eac6
1987,f5b1c0d551,3ca67c,e78dce
1987,0a4f3c39ed,d3cb22,2193f0
1987,d8e8cbc335,6c6c74,ea2282
1987,a9f563a07f,e83745,766e41
1987,45eb4953d2,4b13a9,48a042
1987,d4212dfb14,5e143d,66ec31
1987,2c4c0963a6,61195d,d238c0
1987,5a6abcd00e,92d0bb,de2dda
1987,32fa12314d,7608ea,0f9feb
1987,3722117139,27a5f8,ad029f
1987,d24bf3e2f7,29c1b2,8457fa
1987,b6de258f97,7daf98,5c67e2
1987,9b02260634,e97fa7,31a843
1987,a59ab633a5,4185f1,23430f
1987,c133690e68,d1a91a,84ac8c
1987,2d28cbc680,374f7d,462a52
1987,b943806a8c,adb735,cfc54f
1987,3df49ff71a,e6e5b3,a6851d
1987,209f84326e,83a553,b4eb57
1987,f419792492,bc2272,f8c21e
1987,b2a14104db,ae0bc4,c42120
1987,488d1853bd,d8384c,442396
1987,4c03222dde,78438c,420889
1987,8b5cc87fc2,08a401a9cb,bfce05803a
1987,c5fe1e3dff,f9c533c281,0d7840169c
1987,011b0b81aa,e0c9bc4a13,466a8f3948
1987,a68aea1c2c,dbdaa906ae,7920ca917e
1987,79702831b9,c0d71e7bbc,2c4c0963a6
1987,30a50ddc6c,f5b1c0d551,d4212dfb14
1987,1a34a9ca30,0a4f3c39ed,45eb4953d2
1987,9b940b4fd3,d8e8cbc335,a9f563a07f
1987,d3d9caee95,5a6abcd00e,c133690e68
1987,397b7348eb,32fa12314d,a59ab633a5
1987,c09d99df70,3722117139,9b02260634
1987,3682c5d0ad,d24bf3e2f7,b6de258f97
1987,85987aacaa,2d28cbc680,4c03222dde
1987,dcb8f5685e,b943806a8c,488d1853bd
1987,2bddfb7e77,3df49ff71a,b2a14104db
1987,10c6d2a87d,209f84326e,f419792492
1987,741510a4f6,8b5cc87fc2,a68aea1c2c
1987,4dd57dea99,c5fe1e3dff,011b0b81aa
1987,c0ad33b3ed,79702831b9,9b940b4fd3
1987,9b53f2d472,30a50ddc6c,1a34a9ca30
1987,a10676e155,d3d9caee95,3682c5d0ad
1987,6ab8dc8e5b,397b7348eb,c09d99df70
1987,91f74908df,85987aacaa,10c6d2a87d
1987,4ea120fb7d,dcb8f5685e,2bddfb7e77
1987,ce13e55d52,741510a4f6,4dd57dea99
1987,1c111e1ed8,c0ad33b3ed,9b53f2d472
1987,a8ffb29e55,a10676e155,6ab8dc8e5b
1987,fc8bc7e20c,91f74908df,4ea120fb7d
1987,64727c66a3,ce13e55d52,1c111e1ed8
1987,747737cf6a,a8ffb29e55,fc8bc7e20c
1987,R6CH,64727c66a3,747737cf6a
1988,08a401a9cb,b44a61,f8d103
1988,f9c533c281,8385e7,0b0d87
1988,e0c9bc4a13,9d78f9,8b2394
1988,dbdaa906ae,9d7870,9cae44
1988,7920ca917e,e49484,54d28c
1988,466a8f3948,6d0d7a,9b49a1
1988,0d7840169c,ad3730,79951f
1988,bfce05803a,db1707,4d12f7
1988,c0d71e7bbc,7926ba,65eac6
1988,f5b1c0d551,3ca67c,e78dce
1988,0a4f3c39ed,d3cb22,2193f0
1988,d8e8cbc335,6c6c74,ea2282
1988,a9f563a07f,e83745,766e41
1988,45eb4953d2,4b13a9,48a042
1988,d4212dfb14,5e143d,66ec31
1988,2c4c0963a6,61195d,d238c0
1988,5a6abcd00e,92d0bb,de2dda
1988,32fa12314d,7608ea,0f9feb
1988,3722117139,27a5f8,ad029f
1988,d24bf3e2f7,29c1b2,8457fa
1988,b6de258f97,7daf98,5c67e2
1988,9b02260634,e97fa7,31a843
1988,a59ab633a5,4185f1,23430f
1988,c133690e68,d1a91a,84ac8c
1988,2d28cbc680,374f7d,462a52
1988,b943806a8c,adb735,cfc54f
1988,3df49ff71a,e6e5b3,a6851d
1988,209f84326e,83a553,b4eb57
1988,f419792492,bc2272,f8c21e
1988,b2a14104db,ae0bc4,c42120
1988,488d1853bd,d8384c,442396
1988,4c03222dde,78438c,420889
1988,8b5cc87fc2,08a401a9cb,bfce05803a
1988,c5fe1e3dff,f9c533c281,0d7840169c
1988,011b0b81aa,e0c9bc4a13,466a8f3948
1988,a68aea1c2c,dbdaa906ae,7920ca917e
1988,79702831b9,c0d71e7bbc,2c4c0963a6
1988,30a50ddc6c,f5b1c0d551,d4212dfb14
1988,1a34a9ca30,0a4f3c39ed,45eb4953d2
1988,9b940b4fd3,d8e8cbc335,a9f563a07f
1988,d3d9caee95,5a6abcd00e,c133690e68
1988,397b7348eb,32fa12314d,a59ab633a5
1988,c09d99df70,3722117139,9b02260634
1988,3682c5d0ad,d24bf3e2f7,b6de258f97
1988,85987aacaa,2d28cbc680,4c03222dde
1988,dcb8f5685e,b943806a8c,488d1853bd
1988,2bddfb7e77,3df49ff71a,b2a14104db
1988,10c6d2a87d,209f84326e,f419792492
1988,741510a4f6,8b5cc87fc2,a68aea1c2c
1988,4dd57dea99,c5fe1e3dff,011b0b81aa
1988,c0ad33b3ed,79702831b9,9b940b4fd3
1988,9b53f2d472,30a50ddc6c,1a34a9ca30
1988,a10676e155,d3d9caee95,3682c5d0ad
1988,6ab8dc8e5b,397b7348eb,c09d99df70
1988,91f74908df,85987aacaa,10c6d2a87d
1988,4ea120fb7d,dcb8f5685e,2bddfb7e77
1988,ce13e55d52,741510a4f6,4dd57dea99
1988,1c111e1ed8,c0ad33b3ed,9b53f2d472
1988,a8ffb29e55,a10676e155,6ab8dc8e5b
1988,fc8bc7e20c,91f74908df,4ea120fb7d
1988,64727c66a3,ce13e55d52,1c111e1ed8
1988,747737cf6a,a8ffb29e55,fc8bc7e20c
1988,R6CH,64727c66a3,747737cf6a
1989,08a401a9cb,b44a61,f8d103
1989,f9c533c281,8385e7,0b0d87
1989,e0c9bc4a13,9d78f9,8b2394
1989,dbdaa906ae,9d7870,9cae44
1989,7920ca917e,e49484,54d28c
1989,466a8f3948,6d0d7a,9b49a1
1989,0d7840169c,ad3730,79951f
1989,bfce05803a,db1707,4d12f7
1989,c0d71e7bbc,7926ba,65eac6
1989,f5b1c0d551,3ca67c,e78dce
1989,0a4f3c39ed,d3cb22,2193f0
1989,d8e8cbc335,6c6c74,ea2282
1989,a9f563a07f,e83745,766e41
1989,45eb4953d2,4b13a9,48a042
1989,d4212dfb14,5e143d,66ec31
1989,2c4c0963a6,61195d,d238c0
1989,5a6abcd00e,92d0bb,de2dda
1989,32fa12314d,7608ea,0f9feb
1989,3722117139,27a5f8,ad029f
1989,d24bf3e2f7,29c1b2,8457fa
1989,b6de258f97,7daf98,5c67e2
1989,9b02260634,e97fa7,31a843
1989,a59ab633a5,4185f1,23430f
1989,c133690e68,d1a91a,84ac8c
1989,2d28cbc680,374f7d,462a52
1989,b943806a8c,adb735,cfc54f
1989,3df49ff71a,e6e5b3,a6851d
1989,209f84326e,83a553,b4eb57
1989,f419792492,bc2272,f8c21e
1989,b2a14104db,ae0bc4,c42120
1989,488d1853bd,d8384c,442396
1989,4c03222dde,78438c,420889
1989,8b5cc87fc2,08a401a9cb,bfce05803a
1989,c5fe1e3dff,f9c533c281,0d7840169c
1989,011b0b81aa,e0c9bc4a13,466a8f3948
1989,a68aea1c2c,dbdaa906ae,7920ca917e
1989,79702831b9,c0d71e7bbc,2c4c0963a6
1989,30a50ddc6c,f5b1c0d551,d4212dfb14
1989,1a34a9ca30,0a4f3c39ed,45eb4953d2
1989,9b940b4fd3,d8e8cbc335,a9f563a07f
1989,d3d9caee95,5a6abcd00e,c133690e68
1989,397b7348eb,32fa12314d,a59ab633a5
1989,c09d99df70,3722117139,9b02260634
1989,3682c5d0ad,d24bf3e2f7,b6de258f97
1989,85987aacaa,2d28cbc680,4c03222dde
1989,dcb8f5685e,b943806a8c,488d1853bd
1989,2bddfb7e77,3df49ff71a,b2a14104db
1989,10c6d2a87d,209f84326e,f419792492
1989,741510a4f6,8b5cc87fc2,a68aea1c2c
1989,4dd57dea99,c5fe1e3dff,011b0b81aa
1989,c0ad33b3ed,79702831b9,9b940b4fd3
1989,9b53f2d472,30a50ddc6c,1a34a9ca30
1989,a10676e155,d3d9caee95,3682c5d0ad
1989,6ab8dc8e5b,397b7348eb,c09d99df70
1989,91f74908df,85987aacaa,10c6d2a87d
1989,4ea120fb7d,dcb8f5685e,2bddfb7e77
1989,ce13e55d52,741510a4f6,4dd57dea99
1989,1c111e1ed8,c0ad33b3ed,9b53f2d472
1989,a8ffb29e55,a10676e155,6ab8dc8e5b
1989,fc8bc7e20c,91f74908df,4ea120fb7d
1989,64727c66a3,ce13e55d52,1c111e1ed8
1989,747737cf6a,a8ffb29e55,fc8bc7e20c
1989,R6CH,64727c66a3,747737cf6a
1990,08a401a9cb,b44a61,f8d103
1990,f9c533c281,8385e7,0b0d87
1990,e0c9bc4a13,9d78f9,8b2394
1990,dbdaa906ae,9d7870,9cae44
1990,7920ca917e,e49484,54d28c
1990,466a8f3948,6d0d7a,9b49a1
1990,0d7840169c,ad3730,79951f
1990,bfce05803a,db1707,4d12f7
1990,c0d71e7bbc,7926ba,65eac6
1990,f5b1c0d551,3ca67c,e78dce
1990,0a4f3c39ed,d3cb22,2193f0
1990,d8e8cbc335,6c6c74,ea2282
1990,a9f563a07f,e83745,766e41
1990,45eb4953d2,4b13a9,48a042
1990,d4212dfb14,5e143d,66ec31
1990,2c4c0963a6,61195d,d238c0
1990,5a6abcd00e,92d0bb,de2dda
1990,32fa12314d,7608ea,0f9feb
1990,3722117139,27a5f8,ad029f
1990,d24bf3e2f7,29c1b2,8457fa
1990,b6de258f97,7daf98,5c67e2
1990,9b02260634,e97fa7,31a843
1990,a59ab633a5,4185f1,23430f
1990,c133690e68,d1a91a,84ac8c
1990,2d28cbc680,374f7d,462a52
1990,b943806a8c,adb735,cfc54f
1990,3df49ff71a,e6e5b3,a6851d
1990,209f84326e,83a553,b4eb57
1990,f419792492,bc2272,f8c21e
1990,b2a14104db,ae0bc4,c42120
1990,488d1853bd,d8384c,442396
1990,4c03222dde,78438c,420889
1990,8b5cc87fc2,08a401a9cb,bfce05803a
1990,c5fe1e3dff,f9c533c281,0d7840169c
1990,011b0b81aa,e0c9bc4a13,466a8f3948
1990,a68aea1c2c,dbdaa906ae,7920ca917e
1990,79702831b9,c0d71e7bbc,2c4c0963a6
1990,30a50ddc6c,f5b1c0d551,d4212dfb14
1990,1a34a9ca30,0a4f3c39ed,45eb4953d2
1990,9b940b4fd3,d8e8cbc335,a9f563a07f
1990,d3d9caee95,5a6abcd00e,c133690e68
1990,397b7348eb,32fa12314d,a59ab633a5
1990,c09d99df70,3722117139,9b02260634
1990,3682c5d0ad,d24bf3e2f7,b6de258f97
1990,85987aacaa,2d28cbc680,4c03222dde
1990,dcb8f5685e,b943806a8c,488d1853bd
1990,2bddfb7e77,3df49ff71a,b2a14104db
1990,10c6d2a87d,209f84326e,f419792492
1990,741510a4f6,8b5cc87fc2,a68aea1c2c
1990,4dd57dea99,c5fe1e3dff,011b0b81aa
1990,c0ad33b3ed,79702831b9,9b940b4fd3
1990,9b53f2d472,30a50ddc6c,1a34a9ca30
1990,a10676e155,d3d9caee95,3682c5d0ad
1990,6ab8dc8e5b,397b7348eb,c09d99df70
1990,91f74908df,85987aacaa,10c6d2a87d
1990,4ea120fb7d,dcb8f5685e,2bddfb7e77
1990,ce13e55d52,741510a4f6,4dd57dea99
1990,1c111e1ed8,c0ad33b3ed,9b53f2d472
1990,a8ffb29e55,a10676e155,6ab8dc8e5b
1990,fc8bc7e20c,91f74908df,4ea120fb7d
1990,64727c66a3,ce13e55d52,1c111e1ed8
1990,747737cf6a,a8ffb29e55,fc8bc7e20c
1990,R6CH,64727c66a3,747737cf6a
1991,08a401a9cb,b44a61,f8d103
1991,f9c533c281,8385e7,0b0d87
1991,e0c9bc4a13,9d78f9,8b2394
1991,dbdaa906ae,9d7870,9cae44
1991,7920ca917e,e49484,54d28c
1991,466a8f3948,6d0d7a,9b49a1
1991,0d7840169c,ad3730,79951f
1991,bfce05803a,db1707,4d12f7
1991,c0d71e7bbc,7926ba,65eac6
1991,f5b1c0d551,3ca67c,e78dce
1991,0a4f3c39ed,d3cb22,2193f0
1991,d8e8cbc335,6c6c74,ea2282
1991,a9f563a07f,e83745,766e41
1991,45eb4953d2,4b13a9,48a042
1991,d4212dfb14,5e143d,66ec31
1991,2c4c0963a6,61195d,d238c0
1991,5a6abcd00e,92d0bb,de2dda
1991,32fa12314d,7608ea,0f9feb
1991,3722117139,27a5f8,ad029f
1991,d24bf3e2f7,29c1b2,8457fa
1991,b6de258f97,7daf98,5c67e2
1991,9b02260634,e97fa7,31a843
1991,a59ab633a5,4185f1,23430f
1991,c133690e68,d1a91a,84ac8c
1991,2d28cbc680,374f7d,462a52
1991,b943806a8c,adb735,cfc54f
1991,3df49ff71a,e6e5b3,a6851d
1991,209f84326e,83a553,b4eb57
1991,f419792492,bc2272,f8c21e
1991,b2a14104db,ae0bc4,c42120
1991,488d1853bd,d8384c,442396
1991,4c03222dde,78438c,420889
1991,8b5cc87fc2,08a401a9cb,bfce05803a
1991,c5fe1e3dff,f9c533c281,0d7840169c
1991,011b0b81aa,e0c9bc4a13,466a8f3948
1991,a68aea1c2c,dbdaa906ae,7920ca917e
1991,79702831b9,c0d71e7bbc,2c4c0963a6
1991,30a50ddc6c,f5b1c0d551,d4212dfb14
1991,1a34a9ca30,0a4f3c39ed,45eb4953d2
1991,9b940b4fd3,d8e8cbc335,a9f563a07f
1991,d3d9caee95,5a6abcd00e,c133690e68
1991,397b7348eb,32fa12314d,a59ab633a5
1991,c09d99df70,3722117139,9b02260634
1991,3682c5d0ad,d24bf3e2f7,b6de258f97
1991,85987aacaa,2d28cbc680,4c03222dde
1991,dcb8f5685e,b943806a8c,488d1853bd
1991,2bddfb7e77,3df49ff71a,b2a14104db
1991,10c6d2a87d,209f84326e,f419792492
1991,741510a4f6,8b5cc87fc2,a68aea1c2c
1991,4dd57dea99,c5fe1e3dff,011b0b81aa
1991,c0ad33b3ed,79702831b9,9b940b4fd3
1991,9b53f2d472,30a50ddc6c,1a34a9ca30
1991,a10676e155,d3d9caee95,3682c5d0ad
1991,6ab8dc8e5b,397b7348eb,c09d99df70
1991,91f74908df,85987aacaa,10c6d2a87d
1991,4ea120fb7d,dcb8f5685e,2bddfb7e77
1991,ce13e55d52,741510a4f6,4dd57dea99
1991,1c111e1ed8,c0ad33b3ed,9b53f2d472
1991,a8ffb29e55,a10676e155,6ab8dc8e5b
1991,fc8bc7e20c,91f74908df,4ea120fb7d
1991,64727c66a3,ce13e55d52,1c111e1ed8
1991,747737cf6a,a8ffb29e55,fc8bc7e20c
1991,R6CH,64727c66a3,747737cf6a
1992,08a401a9cb,b44a61,f8d103
1992,f9c533c281,8385e7,0b0d87
1992,e0c9bc4a13,9d78f9,8b2394
1992,dbdaa906ae,9d7870,9cae44
1992,7920ca917e,e49484,54d28c
1992,466a8f3948,6d0d7a,9b49a1
1992,0d7840169c,ad3730,79951f
1992,bfce05803a,db1707,4d12f7
1992,c0d71e7bbc,7926ba,65eac6
1992,f5b1c0d551,3ca67c,e78dce
1992,0a4f3c39ed,d3cb22,2193f0
1992,d8e8cbc335,6c6c74,ea2282
1992,a9f563a07f,e83745,766e41
1992,45eb4953d2,4b13a9,48a042
1992,d4212dfb14,5e143d,66ec31
1992,2c4c0963a6,61195d,d238c0
1992,5a6abcd00e,92d0bb,de2dda
1992,32fa12314d,7608ea,0f9feb
1992,3722117139,27a5f8,ad029f
1992,d24bf3e2f7,29c1b2,8457fa
1992,b6de258f97,7daf98,5c67e2
1992,9b02260634,e97fa7,31a843
1992,a59ab633a5,4185f1,23430f
1992,c133690e68,d1a91a,84ac8c
1992,2d28cbc680,374f7d,462a52
1992,b943806a8c,adb735,cfc54f
1992,3df49ff71a,e6e5b3,a6851d
1992,209f84326e,83a553,b4eb57
1992,f419792492,bc2272,f8c21e
1992,b2a14104db,ae0bc4,c42120
1992,488d1853bd,d8384c,442396
1992,4c03222dde,78438c,420889
1992,8b5cc87fc2,08a401a9cb,bfce05803a
1992,c5fe1e3dff,f9c533c281,0d7840169c
1992,011b0b81aa,e0c9bc4a13,466a8f3948
1992,a68aea1c2c,dbdaa906ae,7920ca917e
1992,79702831b9,c0d71e7bbc,2c4c0963a6
1992,30a50ddc6c,f5b1c0d551,d4212dfb14
1992,1a34a9ca30,0a4f3c39ed,45eb4953d2
1992,9b940b4fd3,d8e8cbc335,a9f563a07f
1992,d3d9caee95,5a6abcd00e,c133690e68
1992,397b7348eb,32fa12314d,a59ab633a5
1992,c09d99df70,3722117139,9b02260634
1992,3682c5d0ad,d24bf3e2f7,b6de258f97
1992,85987aacaa,2d28cbc680,4c03222dde
1992,dcb8f5685e,b943806a8c,488d1853bd
1992,2bddfb7e77,3df49ff71a,b2a14104db
1992,10c6d2a87d,209f84326e,f419792492
1992,741510a4f6,8b5cc87fc2,a68aea1c2c
1992,4dd57dea99,c5fe1e3dff,011b0b81aa
1992,c0ad33b3ed,79702831b9,9b940b4fd3
1992,9b53f2d472,30a50ddc6c,1a34a9ca30
1992,a10676e155,d3d9caee95,3682c5d0ad
1992,6ab8dc8e5b,397b7348eb,c09d99df70
1992,91f74908df,85987aacaa,10c6d2a87d
1992,4ea120fb7d,dcb8f5685e,2bddfb7e77
1992,ce13e55d52,741510a4f6,4dd57dea99
1992,1c111e1ed8,c0ad33b3ed,9b53f2d472
1992,a8ffb29e55,a10676e155,6ab8dc8e5b
1992,fc8bc7e20c,91f74908df,4ea120fb7d
1992,64727c66a3,ce13e55d52,1c111e1ed8
1992,747737cf6a,a8ffb29e55,fc8bc7e20c
1992,R6CH,64727c66a3,747737cf6a
1993,08a401a9cb,b44a61,f8d103
1993,f9c533c281,8385e7,0b0d87
1993,e0c9bc4a13,9d78f9,8b2394
1993,dbdaa906ae,9d7870,9cae44
1993,7920ca917e,e49484,54d28c
1993,466a8f3948,6d0d7a,9b49a1
1993,0d7840169c,ad3730,79951f
1993,bfce05803a,db1707,4d12f7
1993,c0d71e7bbc,7926ba,65eac6
1993,f5b1c0d551,3ca67c,e78dce
1993,0a4f3c39ed,d3cb22,2193f0
1993,d8e8cbc335,6c6c74,ea2282
1993,a9f563a07f,e83745,766e41
1993,45eb4953d2,4b13a9,48a042
1993,d4212dfb14,5e143d,66ec31
1993,2c4c0963a6,61195d,d238c0
1993,5a6abcd00e,92d0bb,de2dda
1993,32fa12314d,7608ea,0f9feb
1993,3722117139,27a5f8,ad029f
1993,d24bf3e2f7,29c1b2,8457fa
1993,b6de258f97,7daf98,5c67e2
1993,9b02260634,e97fa7,31a843
1993,a59ab633a5,4185f1,23430f
1993,c133690e68,d1a91a,84ac8c
1993,2d28cbc680,374f7d,462a52
1993,b943806a8c,adb735,cfc54f
1993,3df49ff71a,e6e5b3,a6851d
1993,209f84326e,83a553,b4eb57
1993,f419792492,bc2272,f8c21e
1993,b2a14104db,ae0bc4,c42120
1993,488d1853bd,d8384c,442396
1993,4c03222dde,78438c,420889
1993,8b5cc87fc2,08a401a9cb,bfce05803a
1993,c5fe1e3dff,f9c533c281,0d7840169c
1993,011b0b81aa,e0c9bc4a13,466a8f3948
1993,a68aea1c2c,dbdaa906ae,7920ca917e
1993,79702831b9,c0d71e7bbc,2c4c0963a6
1993,30a50ddc6c,f5b1c0d551,d4212dfb14
1993,1a34a9ca30,0a4f3c39ed,45eb4953d2
1993,9b940b4fd3,d8e8cbc335,a9f563a07f
1993,d3d9caee95,5a6abcd00e,c133690e68
1993,397b7348eb,32fa12314d,a59ab633a5
1993,c09d99df70,3722117139,9b02260634
1993,3682c5d0ad,d24bf3e2f7,b6de258f97
1993,85987aacaa,2d28cbc680,4c03222dde
1993,dcb8f5685e,b943806a8c,488d1853bd
1993,2bddfb7e77,3df49ff71a,b2a14104db
1993,10c6d2a87d,209f84326e,f419792492
1993,741510a4f6,8b5cc87fc2,a68aea1c2c
1993,4dd57dea99,c5fe1e3dff,011b0b81aa
1993,c0ad33b3ed,79702831b9,9b940b4fd3
1993,9b53f2d472,30a50ddc6c,1a34a9ca30
1993,a10676e155,d3d9caee95,3682c5d0ad
1993,6ab8dc8e5b,397b7348eb,c09d99df70
1993,91f74908df,85987aacaa,10c6d2a87d
1993,4ea120fb7d,dcb8f5685e,2bddfb7e77
1993,ce13e55d52,741510a4f6,4dd57dea99
1993,1c111e1ed8,c0ad33b3ed,9b53f2d472
1993,a8ffb29e55,a10676e155,6ab8dc8e5b
1993,fc8bc7e20c,91f74908df,4ea120fb7d
1993,64727c66a3,ce13e55d52,1c111e1ed8
1993,747737cf6a,a8ffb29e55,fc8bc7e20c
1993,R6CH,64727c66a3,747737cf6a
1994,08a401a9cb,b44a61,f8d103
1994,f9c533c281,8385e7,0b0d87
1994,e0c9bc4a13,9d78f9,8b2394
1994,dbdaa906ae,9d7870,9cae44
1994,7920ca917e,e49484,54d28c
1994,466a8f3948,6d0d7a,9b49a1
1994,0d7840169c,ad3730,79951f
1994,bfce05803a,db1707,4d12f7
1994,c0d71e7bbc,7926ba,65eac6
1994,f5b1c0d551,3ca67c,e78dce
1994,0a4f3c39ed,d3cb22,2193f0
1994,d8e8cbc335,6c6c74,ea2282
1994,a9f563a07f,e83745,766e41
1994,45eb4953d2,4b13a9,48a042
1994,d4212dfb14,5e143d,66ec31
