ID,Pred
2014_2826_59660,0.682990712273297
2014_2826_60916,0.6567754698318496
2014_2826_62486,0.6505050937878285
2014_2826_62800,0.6497105842947791
2014_2826_63742,0.6462236695983175
2014_2826_64684,0.6427367549018558
2014_2826_64998,0.6420333015529536
2014_2826_66882,0.634968416015883
2014_2826_70650,0.5989048266898056
2014_2826_71278,0.5961267215860195
2014_2826_71592,0.5954179119933439
2014_2826_72534,0.5918452973965085
2014_2826_74418,0.5847857681032113
2014_2826_76302,0.5777208825661407
2014_2826_81640,0.5367581156020239
2014_2826_85094,0.5234282102647055
2014_2826_89490,0.5078915324927601
2014_2826_89804,0.5071023792434841
2014_2826_90746,0.4816762900513128
2014_2826_91688,0.4781893753548512
2014_2826_92944,0.4739079511653401
2014_2826_93886,0.47042103646887845
2014_2826_96712,0.4597835363349723
2014_2826_97340,0.45700007498741285
2014_2826_99224,0.4499405456941156
2014_2826_99538,0.4492370923452135
2014_2826_104248,0.058659796391320025
2014_2826_105504,0.05437837220180898
2014_2826_105818,0.05367491885290683
2014_2826_107702,0.04661003331583627
2014_2826_109900,0.03884169442986356
2014_2826_110842,0.013415605237692245
2014_2826_111156,0.011340953482808242
2014_2826_112098,0.007854038786346577
2014_2826_112412,0.007059529293297197
2014_2826_113354,0.003572614596835531
2014_3454_3768,1.0
2014_3454_7222,0.9865790385185343
2014_3454_12246,0.9463250811470931
2014_3454_12874,0.9449128182055155
2014_3454_16328,0.9314972129678233
2014_3454_17584,0.9273014886786861
2014_3454_18526,0.9237288740818506
2014_3454_19468,0.9202419593853889
2014_3454_20410,0.8947248140490703
2014_3454_22608,0.886961831406871
2014_3454_22922,0.8862530218141955
2014_3454_25120,0.8771134845222409
2014_3454_26062,0.8736265698257792
2014_3454_29830,0.8608733534013934
2014_3454_32028,0.8297999978575025
2014_3454_34540,0.8213228493788542
2014_3454_36424,0.814263320085557
2014_3454_41762,0.7733005531214403
2014_3454_42076,0.7712259013665563
2014_3454_44274,0.7634575624805836
2014_3454_44588,0.7627541091316815
2014_3454_45530,0.7591761382910726
2014_3454_48984,0.7472174313597361
2014_3454_51182,0.7161387195720719
2014_3454_52752,0.7111538420336586
2014_3454_53694,0.7076669273371969
2014_3454_54008,0.7055065756819391
2014_3454_54950,0.7033855031476859
2014_3454_55264,0.7013108513928019
2014_3454_59660,0.6857741736208565
2014_3454_60916,0.6595589311794092
2014_3454_62486,0.653288555135388
2014_3454_62800,0.6524940456423386
2014_3454_63742,0.6490071309458769
2014_3454_64684,0.6455202162494152
2014_3454_64998,0.6448167629005132
2014_3454_66882,0.6377518773634425
2014_3454_70650,0.6016882880373652
2014_3454_71278,0.598910182933579
2014_3454_71592,0.5982013733409035
2014_3454_72534,0.594628758744068
2014_3454_74418,0.5875692294507707
2014_3454_76302,0.5805043439137002
2014_3454_81640,0.5395415769495835
2014_3454_85094,0.5262116716122651
2014_3454_89490,0.5106749938403197
2014_3454_89804,0.5098858405910437
2014_3454_90746,0.4844597513988723
2014_3454_91688,0.48097283670241064
2014_3454_92944,0.4766914125128996
2014_3454_93886,0.473204497816438
2014_3454_96712,0.46256699768253184
2014_3454_97340,0.4597835363349723
2014_3454_99224,0.45272400704167515
2014_3454_99538,0.452020553692773
2014_3454_104248,0.06144325773887954
2014_3454_105504,0.0571618335493685
2014_3454_105818,0.05645838020046635
2014_3454_107702,0.049393494663395786
2014_3454_109900,0.041625155777423074
2014_3454_110842,0.016199066585251762
2014_3454_111156,0.014124414830367759
2014_3454_112098,0.010637500133906094
2014_3454_112412,0.009842990640856713
2014_3454_113354,0.006356075944395048
2014_3768_7222,0.9872824918674366
2014_3768_12246,0.9470285344959953
2014_3768_12874,0.9456162715544176
2014_3768_16328,0.9322006663167254
2014_3768_17584,0.9280049420275882
2014_3768_18526,0.9244323274307527
2014_3768_19468,0.920945412734291
2014_3768_20410,0.8954282673979724
2014_3768_22608,0.8876652847557731
2014_3768_22922,0.8869564751630976
2014_3768_25120,0.877816937871143
2014_3768_26062,0.8743300231746814
2014_3768_29830,0.8615768067502955
2014_3768_32028,0.8305034512064047
2014_3768_34540,0.8220263027277565
2014_3768_36424,0.8149667734344592
2014_3768_41762,0.7740040064703425
2014_3768_42076,0.7719293547154584
2014_3768_44274,0.7641610158294858
2014_3768_44588,0.7634575624805836
2014_3768_45530,0.7598795916399748
2014_3768_48984,0.7479208847086382
2014_3768_51182,0.716842172920974
2014_3768_52752,0.7118572953825608
2014_3768_53694,0.7083703806860991
2014_3768_54008,0.7062100290308413
2014_3768_54950,0.7040889564965881
2014_3768_55264,0.7020143047417041
2014_3768_59660,0.6864776269697587
2014_3768_60916,0.6602623845283113
2014_3768_62486,0.6539920084842902
2014_3768_62800,0.6531974989912408
2014_3768_63742,0.6497105842947791
2014_3768_64684,0.6462236695983175
2014_3768_64998,0.6455202162494152
2014_3768_66882,0.6384553307123447
2014_3768_70650,0.6023917413862673
2014_3768_71278,0.5996136362824811
2014_3768_71592,0.5989048266898056
2014_3768_72534,0.5953322120929702
2014_3768_74418,0.5882726827996729
2014_3768_76302,0.5812077972626023
2014_3768_81640,0.5402450302984856
2014_3768_85094,0.5269151249611672
2014_3768_89490,0.5113784471892218
2014_3768_89804,0.5105892939399458
2014_3768_90746,0.48516320474777447
2014_3768_91688,0.4816762900513128
2014_3768_92944,0.47739486586180174
2014_3768_93886,0.4739079511653401
2014_3768_96712,0.463270451031434
2014_3768_97340,0.46048698968387447
2014_3768_99224,0.4534274603905773
2014_3768_99538,0.45272400704167515
2014_3768_104248,0.06214671108778169
2014_3768_105504,0.05786528689827065
2014_3768_105818,0.0571618335493685
2014_3768_107702,0.050096948012297936
2014_3768_109900,0.042328609126325224
2014_3768_110842,0.01690251993415391
2014_3768_111156,0.014827868179269909
2014_3768_112098,0.011340953482808242
2014_3768_112412,0.010546443989758863
2014_3768_113354,0.007059529293297197
2014_7222_12246,0.9604494959774609
2014_7222_12874,0.9590372330358833
2014_7222_16328,0.945621627798191
2014_7222_17584,0.9414259035090539
2014_7222_18526,0.9378532889122183
2014_7222_19468,0.9343663742157566
2014_7222_20410,0.9088492288794381
2014_7222_22608,0.9010862462372388
2014_7222_22922,0.9003774366445633
2014_7222_25120,0.8912378993526087
2014_7222_26062,0.887750984656147
2014_7222_29830,0.8749977682317611
2014_7222_32028,0.8439244126878702
2014_7222_34540,0.835447264209222
2014_7222_36424,0.8283877349159249
2014_7222_41762,0.787424967951808
2014_7222_42076,0.7853503161969241
2014_7222_44274,0.7775819773109514
2014_7222_44588,0.7768785239620493
2014_7222_45530,0.7733005531214403
2014_7222_48984,0.7613418461901038
2014_7222_51182,0.7302631344024396
2014_7222_52752,0.7252782568640264
2014_7222_53694,0.7217913421675647
2014_7222_54008,0.7196309905123068
2014_7222_54950,0.7175099179780536
2014_7222_55264,0.7154352662231697
2014_7222_59660,0.6998985884512242
2014_7222_60916,0.673683346009777
2014_7222_62486,0.6674129699657557
2014_7222_62800,0.6666184604727063
2014_7222_63742,0.6631315457762447
2014_7222_64684,0.659644631079783
2014_7222_64998,0.6589411777308809
2014_7222_66882,0.6518762921938103
2014_7222_70650,0.6158127028677329
2014_7222_71278,0.6130345977639468
2014_7222_71592,0.6123257881712713
2014_7222_72534,0.6087531735744357
2014_7222_74418,0.6016936442811385
2014_7222_76302,0.594628758744068
2014_7222_81640,0.5536659917799512
2014_7222_85094,0.5403360864426329
2014_7222_89490,0.5247994086706874
2014_7222_89804,0.5240102554214114
2014_7222_90746,0.49858416622924007
2014_7222_91688,0.49509725153277845
2014_7222_92944,0.4908158273432674
2014_7222_93886,0.4873289126468057
2014_7222_96712,0.4766914125128996
2014_7222_97340,0.4739079511653401
2014_7222_99224,0.4668484218720429
2014_7222_99538,0.46614496852314075
2014_7222_104248,0.0755676725692473
2014_7222_105504,0.07128624837973625
2014_7222_105818,0.07058279503083412
2014_7222_107702,0.06351790949376354
2014_7222_109900,0.05574957060779084
2014_7222_110842,0.03032348141561952
2014_7222_111156,0.028248829660735518
2014_7222_112098,0.024761914964273855
2014_7222_112412,0.023967405471224473
2014_7222_113354,0.020480490774762806
2014_12246_12874,0.9992911904073245
2014_12246_16328,0.9858755851696323
2014_12246_17584,0.9816798608804951
2014_12246_18526,0.9781072462836595
2014_12246_19468,0.9746203315871979
2014_12246_20410,0.9491031862508793
2014_12246_22608,0.94134020360868
2014_12246_22922,0.9406313940160045
2014_12246_25120,0.9314918567240499
2014_12246_26062,0.9280049420275882
2014_12246_29830,0.9152517256032023
2014_12246_32028,0.8841783700593114
2014_12246_34540,0.8757012215806632
2014_12246_36424,0.8686416922873661
2014_12246_41762,0.8276789253232493
2014_12246_42076,0.8256042735683653
2014_12246_44274,0.8178359346823926
2014_12246_44588,0.8171324813334905
2014_12246_45530,0.8135545104928815
2014_12246_48984,0.801595803561545
2014_12246_51182,0.7705170917738808
2014_12246_52752,0.7655322142354676
2014_12246_53694,0.7620452995390059
2014_12246_54008,0.759884947883748
2014_12246_54950,0.7577638753494949
2014_12246_55264,0.7556892235946109
2014_12246_59660,0.7401525458226654
2014_12246_60916,0.7139373033812182
2014_12246_62486,0.7076669273371969
2014_12246_62800,0.7068724178441476
2014_12246_63742,0.7033855031476859
2014_12246_64684,0.6998985884512242
2014_12246_64998,0.6991951351023221
2014_12246_66882,0.6921302495652516
2014_12246_70650,0.6560666602391741
2014_12246_71278,0.653288555135388
2014_12246_71592,0.6525797455427125
2014_12246_72534,0.6490071309458769
2014_12246_74418,0.6419476016525797
2014_12246_76302,0.6348827161155092
2014_12246_81640,0.5939199491513925
2014_12246_85094,0.5805900438140741
2014_12246_89490,0.5650533660421286
2014_12246_89804,0.5642642127928527
2014_12246_90746,0.5388381236006813
2014_12246_91688,0.5353512089042196
2014_12246_92944,0.5310697847147086
2014_12246_93886,0.5275828700182469
2014_12246_96712,0.5169453698843408
2014_12246_97340,0.5141619085367813
2014_12246_99224,0.5071023792434841
2014_12246_99538,0.506398925894582
2014_12246_104248,0.11582162994068852
2014_12246_105504,0.11154020575117748
2014_12246_105818,0.11083675240227533
2014_12246_107702,0.10377186686520477
2014_12246_109900,0.09600352797923206
2014_12246_110842,0.07057743878706074
2014_12246_111156,0.06850278703217674
2014_12246_112098,0.06501587233571508
2014_12246_112412,0.06422136284266569
2014_12246_113354,0.06073444814620403
2014_12874_16328,0.98728784811121
2014_12874_17584,0.9830921238220727
2014_12874_18526,0.9795195092252372
2014_12874_19468,0.9760325945287756
2014_12874_20410,0.950515449192457
2014_12874_22608,0.9427524665502577
2014_12874_22922,0.9420436569575821
2014_12874_25120,0.9329041196656276
2014_12874_26062,0.9294172049691659
2014_12874_29830,0.9166639885447799
2014_12874_32028,0.8855906330008891
2014_12874_34540,0.8771134845222409
2014_12874_36424,0.8700539552289437
2014_12874_41762,0.829091188264827
2014_12874_42076,0.827016536509943
2014_12874_44274,0.8192481976239703
2014_12874_44588,0.8185447442750681
2014_12874_45530,0.8149667734344592
2014_12874_48984,0.8030080665031227
2014_12874_51182,0.7719293547154584
2014_12874_52752,0.7669444771770453
2014_12874_53694,0.7634575624805836
2014_12874_54008,0.7612972108253258
2014_12874_54950,0.7591761382910726
2014_12874_55264,0.7571014865361886
2014_12874_59660,0.7415648087642431
2014_12874_60916,0.7153495663227958
2014_12874_62486,0.7090791902787746
2014_12874_62800,0.7082846807857253
2014_12874_63742,0.7047977660892636
2014_12874_64684,0.7013108513928019
2014_12874_64998,0.7006073980438998
2014_12874_66882,0.6935425125068292
2014_12874_70650,0.6574789231807519
2014_12874_71278,0.6547008180769657
2014_12874_71592,0.6539920084842902
2014_12874_72534,0.6504193938874546
2014_12874_74418,0.6433598645941574
2014_12874_76302,0.6362949790570869
2014_12874_81640,0.5953322120929702
2014_12874_85094,0.5820023067556517
2014_12874_89490,0.5664656289837063
2014_12874_89804,0.5656764757344303
2014_12874_90746,0.540250386542259
2014_12874_91688,0.5367634718457973
2014_12874_92944,0.5324820476562863
2014_12874_93886,0.5289951329598246
2014_12874_96712,0.5183576328259185
2014_12874_97340,0.515574171478359
2014_12874_99224,0.5085146421850618
2014_12874_99538,0.5078111888361596
2014_12874_104248,0.1172338928822662
2014_12874_105504,0.11295246869275515
2014_12874_105818,0.112249015343853
2014_12874_107702,0.10518412980678243
2014_12874_109900,0.09741579092080972
2014_12874_110842,0.0719897017286384
2014_12874_111156,0.0699150499737544
2014_12874_112098,0.06642813527729274
2014_12874_112412,0.06563362578424337
2014_12874_113354,0.06214671108778169
2014_16328_17584,0.9965077290597649
2014_16328_18526,0.9929351144629295
2014_16328_19468,0.9894481997664678
2014_16328_20410,0.9639310544301493
2014_16328_22608,0.9561680717879498
2014_16328_22922,0.9554592621952743
2014_16328_25120,0.9463197249033198
2014_16328_26062,0.9428328102068582
2014_16328_29830,0.9300795937824722
2014_16328_32028,0.8990062382385814
2014_16328_34540,0.8905290897599332
2014_16328_36424,0.8834695604666359
2014_16328_41762,0.8425067935025192
2014_16328_42076,0.8404321417476353
2014_16328_44274,0.8326638028616625
2014_16328_44588,0.8319603495127603
2014_16328_45530,0.8283823786721515
2014_16328_48984,0.816423671740815
2014_16328_51182,0.7853449599531507
2014_16328_52752,0.7803600824147375
2014_16328_53694,0.7768731677182759
2014_16328_54008,0.774712816063018
2014_16328_54950,0.7725917435287648
2014_16328_55264,0.7705170917738808
2014_16328_59660,0.7549804140019354
2014_16328_60916,0.728765171560488
2014_16328_62486,0.7224947955164669
2014_16328_62800,0.7217002860234175
2014_16328_63742,0.7182133713269558
2014_16328_64684,0.7147264566304942
2014_16328_64998,0.7140230032815921
2014_16328_66882,0.7069581177445214
2014_16328_70650,0.670894528418444
2014_16328_71278,0.6681164233146579
2014_16328_71592,0.6674076137219824
2014_16328_72534,0.6638349991251469
2014_16328_74418,0.6567754698318496
2014_16328_76302,0.6497105842947791
2014_16328_81640,0.6087478173306623
2014_16328_85094,0.5954179119933439
2014_16328_89490,0.5798812342213986
2014_16328_89804,0.5790920809721225
2014_16328_90746,0.5536659917799512
2014_16328_91688,0.5501790770834896
2014_16328_92944,0.5458976528939785
2014_16328_93886,0.5424107381975168
2014_16328_96712,0.5317732380636108
2014_16328_97340,0.5289897767160512
2014_16328_99224,0.5219302474227541
2014_16328_99538,0.5212267940738519
2014_16328_104248,0.13064949811995843
2014_16328_105504,0.12636807393044738
2014_16328_105818,0.12566462058154523
2014_16328_107702,0.11859973504447467
2014_16328_109900,0.11083139615850196
2014_16328_110842,0.08540530696633065
2014_16328_111156,0.08333065521144666
2014_16328_112098,0.07984374051498498
2014_16328_112412,0.0790492310219356
2014_16328_113354,0.07556231632547394
2014_17584_18526,0.9971308387520667
2014_17584_19468,0.993643924055605
2014_17584_20410,0.9681267787192864
2014_17584_22608,0.9603637960770871
2014_17584_22922,0.9596549864844115
2014_17584_25120,0.950515449192457
2014_17584_26062,0.9470285344959953
2014_17584_29830,0.9342753180716095
2014_17584_32028,0.9032019625277186
2014_17584_34540,0.8947248140490703
2014_17584_36424,0.8876652847557731
2014_17584_41762,0.8467025177916564
2014_17584_42076,0.8446278660367724
2014_17584_44274,0.8368595271507997
2014_17584_44588,0.8361560738018975
2014_17584_45530,0.8325781029612886
2014_17584_48984,0.8206193960299522
2014_17584_51182,0.7895406842422878
2014_17584_52752,0.7845558067038747
2014_17584_53694,0.781068892007413
2014_17584_54008,0.7789085403521552
2014_17584_54950,0.776787467817902
2014_17584_55264,0.774712816063018
2014_17584_59660,0.7591761382910726
2014_17584_60916,0.7329608958496252
2014_17584_62486,0.7266905198056041
2014_17584_62800,0.7258960103125547
2014_17584_63742,0.722409095616093
2014_17584_64684,0.7189221809196313
2014_17584_64998,0.7182187275707292
2014_17584_66882,0.7111538420336586
2014_17584_70650,0.6750902527075813
2014_17584_71278,0.6723121476037951
2014_17584_71592,0.6716033380111196
2014_17584_72534,0.668030723414284
2014_17584_74418,0.6609711941209868
2014_17584_76302,0.6539063085839163
2014_17584_81640,0.6129435416197996
2014_17584_85094,0.5996136362824811
2014_17584_89490,0.5840769585105358
2014_17584_89804,0.5832878052612597
2014_17584_90746,0.5578617160690884
2014_17584_91688,0.5543748013726267
2014_17584_92944,0.5500933771831157
2014_17584_93886,0.546606462486654
2014_17584_96712,0.5359689623527479
2014_17584_97340,0.5331855010051885
2014_17584_99224,0.5261259717118912
2014_17584_99538,0.525422518362989
2014_17584_104248,0.1348452224090956
2014_17584_105504,0.13056379821958458
2014_17584_105818,0.12986034487068243
2014_17584_107702,0.12279545933361186
2014_17584_109900,0.11502712044763914
2014_17584_110842,0.08960103125546784
2014_17584_111156,0.08752637950058383
2014_17584_112098,0.08403946480412217
2014_17584_112412,0.08324495531107279
2014_17584_113354,0.07975804061461111
2014_18526_19468,0.9972165386524405
2014_18526_20410,0.971699393316122
2014_18526_22608,0.9639364106739226
2014_18526_22922,0.963227601081247
2014_18526_25120,0.9540880637892926
2014_18526_26062,0.9506011490928309
2014_18526_29830,0.9378479326684449
2014_18526_32028,0.9067745771245541
2014_18526_34540,0.8982974286459059
2014_18526_36424,0.8912378993526087
2014_18526_41762,0.850275132388492
2014_18526_42076,0.848200480633608
2014_18526_44274,0.8404321417476353
2014_18526_44588,0.839728688398733
2014_18526_45530,0.8361507175581242
2014_18526_48984,0.8241920106267876
2014_18526_51182,0.7931132988391234
2014_18526_52752,0.7881284213007103
2014_18526_53694,0.7846415066042486
2014_18526_54008,0.7824811549489907
2014_18526_54950,0.7803600824147375
2014_18526_55264,0.7782854306598536
2014_18526_59660,0.7627487528879081
2014_18526_60916,0.7365335104464608
2014_18526_62486,0.7302631344024396
2014_18526_62800,0.7294686249093902
2014_18526_63742,0.7259817102129286
2014_18526_64684,0.7224947955164669
2014_18526_64998,0.7217913421675647
2014_18526_66882,0.7147264566304942
2014_18526_70650,0.6786628673044167
2014_18526_71278,0.6758847622006307
2014_18526_71592,0.675175952607955
2014_18526_72534,0.6716033380111196
2014_18526_74418,0.6645438087178224
2014_18526_76302,0.6574789231807519
2014_18526_81640,0.616516156216635
2014_18526_85094,0.6031862508793167
2014_18526_89490,0.5876495731073713
2014_18526_89804,0.5868604198580952
2014_18526_90746,0.561434330665924
2014_18526_91688,0.5579474159694623
2014_18526_92944,0.5536659917799512
2014_18526_93886,0.5501790770834896
2014_18526_96712,0.5395415769495835
2014_18526_97340,0.5367581156020239
2014_18526_99224,0.5296985863087268
2014_18526_99538,0.5289951329598246
2014_18526_104248,0.13841783700593116
2014_18526_105504,0.1341364128164201
2014_18526_105818,0.13343295946751796
2014_18526_107702,0.12636807393044738
2014_18526_109900,0.11859973504447467
2014_18526_110842,0.09317364585230337
2014_18526_111156,0.09109899409741937
2014_18526_112098,0.0876120794009577
2014_18526_112412,0.08681756990790832
2014_18526_113354,0.08333065521144666
2014_19468_20410,0.9751863080125835
2014_19468_22608,0.9674233253703842
2014_19468_22922,0.9667145157777087
2014_19468_25120,0.9575749784857541
2014_19468_26062,0.9540880637892926
2014_19468_29830,0.9413348473649066
2014_19468_32028,0.9102614918210158
2014_19468_34540,0.9017843433423676
2014_19468_36424,0.8947248140490703
2014_19468_41762,0.8537620470849536
2014_19468_42076,0.8516873953300695
2014_19468_44274,0.8439190564440969
2014_19468_44588,0.8432156030951947
2014_19468_45530,0.8396376322545859
2014_19468_48984,0.8276789253232493
2014_19468_51182,0.7966002135355851
2014_19468_52752,0.7916153359971719
2014_19468_53694,0.7881284213007103
2014_19468_54008,0.7859680696454524
2014_19468_54950,0.7838469971111992
2014_19468_55264,0.7817723453563152
2014_19468_59660,0.7662356675843698
2014_19468_60916,0.7400204251429224
2014_19468_62486,0.7337500490989013
2014_19468_62800,0.7329555396058519
2014_19468_63742,0.7294686249093902
2014_19468_64684,0.7259817102129286
2014_19468_64998,0.7252782568640264
2014_19468_66882,0.7182133713269558
2014_19468_70650,0.6821497820008784
2014_19468_71278,0.6793716768970923
2014_19468_71592,0.6786628673044167
2014_19468_72534,0.6750902527075813
2014_19468_74418,0.668030723414284
2014_19468_76302,0.6609658378772134
2014_19468_81640,0.6200030709130967
2014_19468_85094,0.6066731655757783
2014_19468_89490,0.5911364878038329
2014_19468_89804,0.5903473345545569
2014_19468_90746,0.5649212453623856
2014_19468_91688,0.561434330665924
2014_19468_92944,0.5571529064764129
2014_19468_93886,0.5536659917799512
2014_19468_96712,0.5430284916460452
2014_19468_97340,0.5402450302984856
2014_19468_99224,0.5331855010051885
2014_19468_99538,0.5324820476562863
2014_19468_104248,0.1419047517023928
2014_19468_105504,0.13762332751288175
2014_19468_105818,0.1369198741639796
2014_19468_107702,0.12985498862690906
2014_19468_109900,0.12208664974093635
2014_19468_110842,0.09666056054876503
2014_19468_111156,0.09458590879388103
2014_19468_112098,0.09109899409741937
2014_19468_112412,0.09030448460436998
2014_19468_113354,0.08681756990790832
2014_20410_22608,0.9929404707067028
2014_20410_22922,0.9922316611140273
2014_20410_25120,0.9830921238220727
2014_20410_26062,0.9796052091256111
2014_20410_29830,0.9668519927012251
2014_20410_32028,0.9357786371573343
2014_20410_34540,0.9273014886786861
2014_20410_36424,0.9202419593853889
2014_20410_41762,0.8792791924212722
2014_20410_42076,0.8772045406663881
2014_20410_44274,0.8694362017804155
2014_20410_44588,0.8687327484315133
2014_20410_45530,0.8651547775909044
2014_20410_48984,0.8531960706595678
2014_20410_51182,0.8221173588719036
2014_20410_52752,0.8171324813334905
2014_20410_53694,0.8136455666370288
2014_20410_54008,0.811485214981771
2014_20410_54950,0.8093641424475178
2014_20410_55264,0.8072894906926338
2014_20410_59660,0.7917528129206883
2014_20410_60916,0.765537570479241
2014_20410_62486,0.7592671944352198
2014_20410_62800,0.7584726849421705
2014_20410_63742,0.7549857702457088
2014_20410_64684,0.7514988555492471
2014_20410_64998,0.7507954022003449
2014_20410_66882,0.7437305166632744
2014_20410_70650,0.7076669273371969
2014_20410_71278,0.7048888222334109
2014_20410_71592,0.7041800126407353
2014_20410_72534,0.7006073980438998
2014_20410_74418,0.6935478687506026
2014_20410_76302,0.686482983213532
2014_20410_81640,0.6455202162494152
2014_20410_85094,0.6321903109120969
2014_20410_89490,0.6166536331401514
2014_20410_89804,0.6158644798908754
2014_20410_90746,0.5904383906987042
2014_20410_91688,0.5869514760022425
2014_20410_92944,0.5826700518127315
2014_20410_93886,0.5791831371162698
2014_20410_96712,0.5685456369823637
2014_20410_97340,0.5657621756348041
2014_20410_99224,0.558702646341507
2014_20410_99538,0.5579991929926048
2014_20410_104248,0.16742189703871135
2014_20410_105504,0.1631404728492003
2014_20410_105818,0.16243701950029815
2014_20410_107702,0.1553721339632276
2014_20410_109900,0.14760379507725488
2014_20410_110842,0.12217770588508357
2014_20410_111156,0.12010305413019957
2014_20410_112098,0.11661613943373791
2014_20410_112412,0.11582162994068852
2014_20410_113354,0.11233471524422686
2014_22608_22922,0.9999946437562266
2014_22608_25120,0.9908551064642721
2014_22608_26062,0.9873681917678104
2014_22608_29830,0.9746149753434245
2014_22608_32028,0.9435416197995337
2014_22608_34540,0.9350644713208854
2014_22608_36424,0.9280049420275882
2014_22608_41762,0.8870421750634715
2014_22608_42076,0.8849675233085875
2014_22608_44274,0.8771991844226148
2014_22608_44588,0.8764957310737126
2014_22608_45530,0.8729177602331037
2014_22608_48984,0.8609590533017673
2014_22608_51182,0.829880341514103
2014_22608_52752,0.8248954639756898
2014_22608_53694,0.8214085492792281
2014_22608_54008,0.8192481976239703
2014_22608_54950,0.8171271250897171
2014_22608_55264,0.8150524733348331
2014_22608_59660,0.7995157955628877
2014_22608_60916,0.7733005531214403
2014_22608_62486,0.7670301770774192
2014_22608_62800,0.7662356675843698
2014_22608_63742,0.7627487528879081
2014_22608_64684,0.7592618381914464
2014_22608_64998,0.7585583848425443
2014_22608_66882,0.7514934993054737
2014_22608_70650,0.7154299099793963
2014_22608_71278,0.7126518048756102
2014_22608_71592,0.7119429952829347
2014_22608_72534,0.7083703806860991
2014_22608_74418,0.7013108513928019
2014_22608_76302,0.6942459658557314
2014_22608_81640,0.6532831988916146
2014_22608_85094,0.6399532935542962
2014_22608_89490,0.6244166157823509
2014_22608_89804,0.6236274625330748
2014_22608_90746,0.5982013733409035
2014_22608_91688,0.5947144586444418
2014_22608_92944,0.5904330344549308
2014_22608_93886,0.5869461197584691
2014_22608_96712,0.576308619624563
2014_22608_97340,0.5735251582770035
