Season,Seed,TeamID
1986,48a042,41762
1986,766e41,109272
1986,ea2282,94828
1986,2193f0,4082
1986,e78dce,628
1986,65eac6,62172
1986,92d0bb,45530
1986,7608ea,34226
1986,27a5f8,53694
1986,29c1b2,39878
1986,7daf98,942
1986,e97fa7,76616
1986,4185f1,106132
1986,d1a91a,107388
1986,84ac8c,63742
1986,23430f,105504
1986,31a843,50240
1986,5c67e2,113354
1986,8457fa,28888
1986,ad029f,6908
1986,0f9feb,51496
1986,de2dda,22294
1986,374f7d,89176
1986,adb735,48984
1986,e6e5b3,66882
1986,83a553,101422
1986,bc2272,52438
1986,ae0bc4,97654
1986,d8384c,10048
1986,78438c,5966
1986,420889,3454
1986,442396,103620
1986,c42120,56520
1986,f8c21e,74104
1986,b4eb57,99852
1986,a6851d,102678
1986,cfc54f,24806
1986,462a52,58090
1987,b44a61,66882
1987,8385e7,91688
1987,9d78f9,76616
1987,9d7870,92316
1987,e49484,69708
1987,6d0d7a,29830
1987,ad3730,110214
1987,db1707,61858
1987,4d12f7,54950
1987,79951f,107388
1987,9b49a1,62800
1987,54d28c,59974
1987,9cae44,52124
1987,8b2394,68138
1987,0b0d87,32342
1987,f8d103,73476
1987,7926ba,33284
1987,3ca67c,942
1987,d3cb22,39878
1987,6c6c74,16956
1987,e83745,44274
1987,4b13a9,76302
1987,5e143d,65312
1987,61195d,45530
1987,d238c0,70650
1987,66ec31,12246
1987,48a042,97654
1987,766e41,37994
1987,ea2282,57148
1987,2193f0,6594
1987,e78dce,62172
1987,65eac6,11304
1987,92d0bb,40820
1987,7608ea,92630
1987,27a5f8,23864
1987,29c1b2,56520
1987,7daf98,25120
1987,e97fa7,89176
1987,4185f1,34226
1987,d1a91a,5966
1987,84ac8c,81326
1987,23430f,50240
1987,31a843,111156
1987,5c67e2,94200
1987,8457fa,113354
1987,ad029f,48670
1987,0f9feb,87606
1987,de2dda,28888
1987,374f7d,101422
1987,adb735,41762
1987,e6e5b3,74418
1987,83a553,99224
1987,bc2272,105818
1987,ae0bc4,71278
1987,d8384c,103620
1987,78438c,33598
1987,420889,44588
1987,442396,3454
1987,c42120,96712
1987,f8c21e,113040
1987,b4eb57,12560
1987,a6851d,51496
1987,cfc54f,82896
1987,462a52,39250
1988,b44a61,92630
1988,8385e7,25120
1988,9d78f9,91688
1988,9d7870,40820
1988,e49484,34226
1988,6d0d7a,56520
1988,ad3730,85722
1988,db1707,33284
1988,4d12f7,50240
1988,79951f,69708
1988,9b49a1,77558
1988,54d28c,42076
1988,9cae44,78186
1988,8b2394,62172
1988,0b0d87,9420
1988,f8d103,46786
1988,7926ba,76616
1988,3ca67c,74418
1988,d3cb22,62800
1988,6c6c74,44588
1988,e83745,23864
1988,4b13a9,44274
1988,5e143d,104876
1988,61195d,7222
1988,d238c0,53694
1988,66ec31,102992
1988,48a042,113354
1988,766e41,111156
1988,ea2282,45844
1988,2193f0,60288
1988,e78dce,26376
1988,65eac6,28574
1988,92d0bb,71278
1988,7608ea,45530
1988,27a5f8,39878
1988,29c1b2,12246
1988,7daf98,48984
1988,e97fa7,105504
1988,4185f1,52438
1988,d1a91a,5966
1988,84ac8c,10048
1988,23430f,82582
1988,31a843,4710
1988,5c67e2,72848
1988,8457fa,15386
1988,ad029f,102364
1988,0f9feb,87606
1988,de2dda,15700
1988,374f7d,3454
1988,adb735,66882
1988,e6e5b3,54950
1988,83a553,101422
1988,bc2272,41762
1988,ae0bc4,29830
1988,d8384c,113040
1988,78438c,84780
1988,420889,103620
1988,442396,49298
1988,c42120,89176
1988,f8c21e,30772
1988,b4eb57,57148
1988,a6851d,8792
1988,cfc54f,67824
1988,462a52,20096
1989,b44a61,33284
1989,8385e7,25120
1989,9d78f9,90746
1989,9d7870,41762
1989,e49484,62800
1989,6d0d7a,44588
1989,ad3730,110214
1989,db1707,104876
1989,4d12f7,69708
1989,79951f,92944
1989,9b49a1,55578
1989,54d28c,86350
1989,9cae44,79128
1989,8b2394,85408
1989,0b0d87,79442
1989,f8d103,75988
1989,7926ba,3454
1989,3ca67c,40820
1989,d3cb22,84780
1989,6c6c74,101422
1989,e83745,53694
1989,4b13a9,72848
1989,5e143d,103620
1989,61195d,90118
1989,d238c0,16956
1989,66ec31,50240
1989,48a042,28260
1989,766e41,23864
1989,ea2282,38936
1989,2193f0,57148
1989,e78dce,32970
1989,65eac6,78814
1989,92d0bb,39878
1989,7608ea,91688
1989,27a5f8,56520
1989,29c1b2,48984
1989,7daf98,4710
1989,e97fa7,34226
1989,4185f1,29830
1989,d1a91a,74418
1989,84ac8c,6908
1989,23430f,18840
1989,31a843,93886
1989,5c67e2,49298
1989,8457fa,4082
1989,ad029f,20410
1989,0f9feb,11304
1989,de2dda,53066
1989,374f7d,71278
1989,adb735,66882
1989,e6e5b3,54950
1989,83a553,30772
1989,bc2272,105818
1989,ae0bc4,942
1989,d8384c,99224
1989,78438c,45844
1989,420889,48670
1989,442396,42076
1989,c42120,86036
1989,f8c21e,76302
1989,b4eb57,59974
1989,a6851d,113354
1989,cfc54f,87606
1989,462a52,27946
1990,b44a61,19468
1990,8385e7,44274
1990,9d78f9,25120
1990,9d7870,45844
1990,e49484,16956
1990,6d0d7a,89176
1990,ad3730,99224
1990,db1707,40820
1990,4d12f7,13188
1990,79951f,97654
1990,9b49a1,92630
1990,54d28c,12246
1990,9cae44,87292
1990,8b2394,78186
1990,0b0d87,78814
1990,f8d103,9420
1990,7926ba,71278
1990,3ca67c,76616
1990,d3cb22,33284
1990,6c6c74,4710
1990,e83745,39878
1990,4b13a9,113354
1990,5e143d,33598
1990,61195d,66882
1990,d238c0,57148
1990,66ec31,93886
1990,48a042,44588
1990,766e41,22608
1990,ea2282,75988
1990,2193f0,97340
1990,e78dce,99852
1990,65eac6,95770
1990,92d0bb,55264
1990,7608ea,91688
1990,27a5f8,56520
1990,29c1b2,34226
1990,7daf98,50240
1990,e97fa7,55578
1990,4185f1,105818
1990,d1a91a,37994
1990,84ac8c,82582
1990,23430f,69708
1990,31a843,103620
1990,5c67e2,105504
1990,8457fa,27946
1990,ad029f,68766
1990,0f9feb,19782
1990,de2dda,60288
1990,374f7d,101422
1990,adb735,3454
1990,e6e5b3,54950
1990,83a553,48984
1990,bc2272,72848
1990,ae0bc4,64998
1990,d8384c,942
1990,78438c,70650
1990,420889,76302
1990,442396,18840
1990,c42120,49298
1990,f8c21e,6908
1990,b4eb57,38936
1990,a6851d,40192
1990,cfc54f,86978
1990,462a52,4082
1991,b44a61,66882
1991,8385e7,91688
1991,9d78f9,71592
1991,9d7870,99224
1991,e49484,56206
1991,6d0d7a,62800
1991,ad3730,76616
1991,db1707,75988
1991,4d12f7,105504
1991,79951f,92630
1991,9b49a1,87292
1991,54d28c,26376
1991,9cae44,73790
1991,8b2394,64684
1991,0b0d87,78186
1991,f8d103,68138
1991,7926ba,4710
1991,3ca67c,40820
1991,d3cb22,44274
1991,6c6c74,942
1991,e83745,108958
1991,4b13a9,74418
1991,5e143d,30772
1991,61195d,3768
1991,d238c0,79128
1991,66ec31,101736
1991,48a042,33598
1991,766e41,48670
1991,ea2282,60288
1991,2193f0,65312
1991,e78dce,17584
1991,65eac6,33912
1991,92d0bb,70650
1991,7608ea,25120
1991,27a5f8,63742
1991,29c1b2,89176
1991,7daf98,93886
1991,e97fa7,50240
1991,4185f1,41762
1991,d1a91a,34226
1991,84ac8c,23864
1991,23430f,27946
1991,31a843,19468
1991,5c67e2,90432
1991,8457fa,61230
1991,ad029f,113354
1991,0f9feb,99852
1991,de2dda,95770
1991,374f7d,101422
1991,adb735,3454
1991,e6e5b3,84780
1991,83a553,102678
1991,bc2272,55264
1991,ae0bc4,64998
1991,d8384c,105818
1991,78438c,33284
1991,420889,104876
1991,442396,12246
1991,c42120,20410
1991,f8c21e,110528
1991,b4eb57,86036
1991,a6851d,74104
1991,cfc54f,88862
1991,462a52,57776
1992,b44a61,25120
1992,8385e7,45530
1992,9d78f9,52752
1992,9d7870,84780
1992,e49484,56520
1992,6d0d7a,91688
1992,ad3730,15386
1992,db1707,93886
1992,4d12f7,41762
1992,79951f,42076
1992,9b49a1,75988
1992,54d28c,110214
1992,9cae44,45844
1992,8b2394,31086
1992,0b0d87,71906
1992,f8d103,13502
1992,7926ba,99224
1992,3ca67c,40820
1992,d3cb22,30772
1992,6c6c74,71278
1992,e83745,23864
1992,4b13a9,33284
1992,5e143d,50240
1992,61195d,48984
1992,d238c0,108958
1992,66ec31,12246
1992,48a042,86978
1992,766e41,64998
1992,ea2282,99538
1992,2193f0,57776
1992,e78dce,25748
1992,65eac6,78814
1992,92d0bb,44274
1992,7608ea,101736
1992,27a5f8,4710
1992,29c1b2,16328
1992,7daf98,55264
1992,e97fa7,53694
1992,4185f1,34226
1992,d1a91a,28260
1992,84ac8c,103620
1992,23430f,37994
1992,31a843,74104
1992,5c67e2,57148
1992,8457fa,22922
1992,ad029f,60288
1992,0f9feb,99852
1992,de2dda,38622
1992,374f7d,70650
1992,adb735,71592
1992,e6e5b3,3454
1992,83a553,66882
1992,bc2272,942
1992,ae0bc4,54950
1992,d8384c,89176
1992,78438c,63742
1992,420889,19468
1992,442396,96398
1992,c42120,92630
1992,f8c21e,90746
1992,b4eb57,54636
1992,a6851d,27946
1992,cfc54f,32342
1992,462a52,59346
1993,b44a61,66882
1993,8385e7,16328
1993,9d78f9,52752
1993,9d7870,4710
1993,e49484,89176
1993,6d0d7a,105818
1993,ad3730,64998
1993,db1707,77558
1993,4d12f7,76616
1993,79951f,63742
1993,9b49a1,51182
1993,54d28c,94828
1993,9cae44,37680
1993,8b2394,73476
1993,0b0d87,19782
1993,f8d103,27004
1993,7926ba,40820
1993,3ca67c,44274
1993,d3cb22,25120
1993,6c6c74,48984
1993,e83745,71592
1993,4b13a9,13188
1993,5e143d,12246
1993,61195d,65312
1993,d238c0,113354
1993,66ec31,85722
1993,48a042,50240
1993,766e41,51810
1993,ea2282,22922
1993,2193f0,80070
1993,e78dce,6908
1993,65eac6,112726
1993,92d0bb,45530
1993,7608ea,84780
1993,27a5f8,30772
1993,29c1b2,41762
1993,7daf98,108958
1993,e97fa7,44588
1993,4185f1,107388
1993,d1a91a,102678
1993,84ac8c,74418
1993,23430f,53694
1993,31a843,96398
1993,5c67e2,15700
1993,8457fa,99852
1993,ad029f,28260
1993,0f9feb,93258
1993,de2dda,78500
1993,374f7d,54950
1993,adb735,3454
1993,e6e5b3,104876
1993,83a553,34226
1993,bc2272,64684
1993,ae0bc4,39878
1993,d8384c,92630
1993,78438c,42076
1993,420889,99224
1993,442396,56520
1993,c42120,47728
1993,f8c21e,32028
1993,b4eb57,87606
1993,a6851d,8792
1993,cfc54f,82896
1993,462a52,17584
1994,b44a61,66882
1994,8385e7,19468
1994,9d78f9,29830
1994,9d7870,92630
1994,e49484,40820
1994,6d0d7a,63742
1994,ad3730,97654
1994,db1707,109586
1994,4d12f7,9106
1994,79951f,32028
1994,9b49a1,73476
1994,54d28c,70336
1994,9cae44,24806
1994,8b2394,43960
1994,0b0d87,78500
1994,f8d103,47100
1994,7926ba,76616
1994,3ca67c,25120
1994,d3cb22,45530
1994,6c6c74,44274
1994,e83745,108958
1994,4b13a9,51810
1994,5e143d,55264
1994,61195d,76302
1994,d238c0,942
1994,66ec31,84780
1994,48a042,99538
1994,766e41,17898
1994,ea2282,15700
1994,2193f0,93258
1994,e78dce,97340
1994,65eac6,98910
1994,92d0bb,4710
1994,7608ea,52752
1994,27a5f8,54950
1994,29c1b2,71592
1994,7daf98,99224
1994,e97fa7,93886
1994,4185f1,89804
1994,d1a91a,39878
1994,84ac8c,33284
1994,23430f,52438
1994,31a843,107388
1994,5c67e2,96712
1994,8457fa,64998
1994,ad029f,74104
1994,0f9feb,94514
1994,de2dda,62172
1994,374f7d,56520
1994,adb735,3454
1994,e6e5b3,48984
1994,83a553,91688
1994,bc2272,13188
1994,ae0bc4,55578
1994,d8384c,105818
1994,78438c,16328
1994,420889,112098
1994,442396,64684
1994,c42120,80070
1994,f8c21e,110528
1994,b4eb57,36738
1994,a6851d,8792
1994,cfc54f,49612
1994,462a52,61858
1995,b44a61,108958
1995,8385e7,52752
1995,9d78f9,105504
1995,9d7870,71592
1995,e49484,942
1995,6d0d7a,96712
1995,ad3730,15386
1995,db1707,55578
1995,4d12f7,89804
1995,79951f,90746
1995,9b49a1,39878
1995,54d28c,73476
1995,9cae44,24806
1995,8b2394,71906
1995,0b0d87,90432
1995,f8d103,62172
1995,7926ba,99224
1995,3ca67c,19468
1995,d3cb22,52438
1995,6c6c74,102678
1995,e83745,56206
1995,4b13a9,72534
1995,5e143d,16328
1995,61195d,56520
1995,d238c0,40820
1995,66ec31,92630
1995,48a042,93886
1995,766e41,82896
1995,ea2282,47728
1995,2193f0,34540
1995,e78dce,15700
1995,65eac6,30458
1995,92d0bb,44274
1995,7608ea,4710
1995,27a5f8,76616
1995,29c1b2,105818
1995,7daf98,3454
1995,e97fa7,53694
1995,4185f1,91688
1995,d1a91a,107388
1995,84ac8c,54950
1995,23430f,80070
1995,31a843,48984
1995,5c67e2,54636
1995,8457fa,65940
1995,ad029f,110528
1995,0f9feb,97340
1995,de2dda,18212
1995,374f7d,45530
1995,adb735,66882
1995,e6e5b3,55264
1995,83a553,71278
1995,bc2272,3768
1995,ae0bc4,33284
1995,d8384c,42076
1995,78438c,12246
1995,420889,96398
1995,442396,29830
1995,c42120,113354
1995,f8c21e,6908
1995,b4eb57,51182
1995,a6851d,109900
1995,cfc54f,60288
1995,462a52,59660
1996,b44a61,52752
1996,8385e7,33284
1996,9d78f9,94828
1996,9d7870,51810
1996,e49484,73790
1996,6d0d7a,66882
1996,ad3730,64684
1996,db1707,10048
1996,4d12f7,90746
1996,79951f,44588
1996,9b49a1,65312
1996,54d28c,4710
1996,9cae44,57462
1996,8b2394,61230
1996,0b0d87,59346
1996,f8d103,98910
1996,7926ba,45530
1996,3ca67c,108958
1996,d3cb22,105504
1996,6c6c74,102678
1996,e83745,42076
1996,4b13a9,48984
1996,5e143d,54950
1996,61195d,110528
1996,d238c0,106132
1996,66ec31,93886
1996,48a042,96712
1996,766e41,13188
1996,ea2282,13816
1996,2193f0,74732
1996,e78dce,99852
1996,65eac6,82268
1996,92d0bb,19468
1996,7608ea,16328
1996,27a5f8,34226
1996,29c1b2,99224
1996,7daf98,56206
1996,e97fa7,40820
1996,4185f1,92630
1996,d1a91a,25120
1996,84ac8c,26376
1996,23430f,71278
1996,31a843,9106
1996,5c67e2,104248
1996,8457fa,75988
1996,ad029f,6594
1996,0f9feb,100794
1996,de2dda,18212
1996,374f7d,76616
1996,adb735,44274
1996,e6e5b3,3454
1996,83a553,91688
1996,bc2272,53694
1996,ae0bc4,41762
1996,d8384c,52438
1996,78438c,33598
1996,420889,16956
1996,442396,82896
1996,c42120,32028
1996,f8c21e,24806
1996,b4eb57,58090
1996,a6851d,104562
1996,cfc54f,79442
1996,462a52,106760
1997,b44a61,66882
1997,8385e7,86350
1997,9d78f9,64684
1997,9d7870,105504
1997,e49484,13188
1997,6d0d7a,48984
1997,ad3730,112098
1997,db1707,40820
1997,4d12f7,18526
1997,79951f,93886
1997,9b49a1,52752
1997,54d28c,75988
1997,9cae44,48042
1997,8b2394,71906
1997,0b0d87,19782
1997,f8d103,28888
1997,7926ba,44274
1997,3ca67c,25120
1997,d3cb22,33598
1997,6c6c74,3454
1997,e83745,52438
1997,4b13a9,39878
1997,5e143d,51810
1997,61195d,76616
1997,d238c0,77558
1997,66ec31,76302
1997,48a042,101736
1997,766e41,17898
1997,ea2282,86036
1997,2193f0,15700
1997,e78dce,60288
1997,65eac6,43018
1997,92d0bb,55578
1997,7608ea,99224
1997,27a5f8,16328
1997,29c1b2,16956
1997,7daf98,96712
1997,e97fa7,42076
1997,4185f1,113354
1997,d1a91a,55892
1997,84ac8c,92630
1997,23430f,104876
1997,31a843,40192
1997,5c67e2,9420
1997,8457fa,54636
1997,ad029f,11932
1997,0f9feb,15072
1997,de2dda,94514
1997,374f7d,45530
1997,adb735,102678
1997,e6e5b3,108958
1997,83a553,89490
1997,bc2272,9106
1997,ae0bc4,90746
1997,d8384c,15386
1997,78438c,41762
1997,420889,105818
1997,442396,33284
1997,c42120,71278
1997,f8c21e,104562
1997,b4eb57,73162
1997,a6851d,90118
1997,cfc54f,61858
1997,462a52,57776
1998,b44a61,66882
1998,8385e7,19468
1998,9d78f9,86350
1998,9d7870,55264
1998,e49484,75988
1998,6d0d7a,113354
1998,ad3730,40820
1998,db1707,15386
1998,4d12f7,39564
1998,79951f,71278
1998,9b49a1,109272
1998,54d28c,101422
1998,9cae44,26376
1998,8b2394,78186
1998,0b0d87,28574
1998,f8d103,61858
1998,7926ba,3454
1998,3ca67c,16328
1998,d3cb22,102678
1998,6c6c74,52438
1998,e83745,39878
1998,4b13a9,4710
1998,5e143d,92630
1998,61195d,92944
1998,d238c0,40192
1998,66ec31,110214
1998,48a042,63742
1998,766e41,86036
1998,ea2282,102992
1998,2193f0,81954
1998,e78dce,68452
1998,65eac6,65940
1998,92d0bb,44274
1998,7608ea,76616
1998,27a5f8,90746
1998,29c1b2,55892
1998,7daf98,92316
1998,e97fa7,16956
1998,4185f1,89176
1998,d1a91a,77558
1998,84ac8c,60288
1998,23430f,24178
1998,31a843,107702
1998,5c67e2,30772
1998,8457fa,104562
1998,ad029f,17898
1998,0f9feb,22922
1998,de2dda,75360
1998,374f7d,25120
1998,adb735,45530
1998,e6e5b3,54950
1998,83a553,64684
1998,bc2272,91688
1998,ae0bc4,99224
1998,d8384c,52752
1998,78438c,71592
1998,420889,32028
1998,442396,89804
1998,c42120,54322
1998,f8c21e,41448
1998,b4eb57,11932
1998,a6851d,22294
1998,cfc54f,79442
1998,462a52,77244
1999,b44a61,25120
1999,8385e7,54322
1999,9d78f9,16328
1999,9d7870,92944
1999,e49484,112098
1999,6d0d7a,92630
1999,ad3730,93886
1999,db1707,17898
1999,4d12f7,96712
1999,79951f,76616
1999,9b49a1,45216
1999,54d28c,57148
1999,9cae44,22922
1999,8b2394,32970
1999,0b0d87,46158
1999,f8d103,30144
1999,7926ba,55264
1999,3ca67c,102678
1999,d3cb22,45530
1999,6c6c74,3454
1999,e83745,15386
1999,4b13a9,44274
1999,5e143d,109272
1999,61195d,105504
1999,d238c0,55892
1999,66ec31,54636
1999,48a042,28260
1999,766e41,77558
1999,ea2282,71278
1999,2193f0,64998
1999,e78dce,5024
1999,65eac6,59660
1999,92d0bb,5966
1999,7608ea,52438
1999,27a5f8,89176
1999,29c1b2,70650
1999,7daf98,99224
1999,e97fa7,40820
1999,4185f1,48984
1999,d1a91a,91688
1999,84ac8c,71592
1999,23430f,20410
1999,31a843,32028
1999,5c67e2,24178
1999,8457fa,60288
1999,ad029f,81012
1999,0f9feb,104562
1999,de2dda,111784
1999,374f7d,19468
1999,adb735,90746
1999,e6e5b3,66882
1999,83a553,4710
1999,bc2272,41762
1999,ae0bc4,29830
1999,d8384c,55578
1999,78438c,56520
1999,420889,64684
1999,442396,34540
1999,c42120,73476
1999,f8c21e,97654
1999,b4eb57,85408
1999,a6851d,109900
1999,cfc54f,2198
1999,462a52,102364
2000,b44a61,25120
2000,8385e7,92630
2000,9d78f9,71592
2000,9d7870,39878
2000,e49484,29830
2000,6d0d7a,40820
2000,ad3730,72534
2000,db1707,44274
2000,4d12f7,23864
2000,79951f,84780
2000,9b49a1,74104
2000,54d28c,11932
2000,9cae44,73476
2000,8b2394,37366
2000,0b0d87,46158
2000,f8d103,46472
2000,7926ba,90746
2000,3ca67c,16328
2000,d3cb22,70650
2000,6c6c74,92944
2000,e83745,19468
2000,4b13a9,54322
2000,5e143d,96712
2000,61195d,66882
2000,d238c0,56520
2000,66ec31,101422
2000,48a042,4710
2000,766e41,102992
2000,ea2282,99538
2000,2193f0,3140
2000,e78dce,101108
2000,65eac6,79442
2000,92d0bb,55264
2000,7608ea,42076
2000,27a5f8,52438
2000,29c1b2,91688
2000,7daf98,45530
2000,e97fa7,99224
2000,4185f1,5966
2000,d1a91a,102678
2000,84ac8c,89804
2000,23430f,20410
2000,31a843,6908
2000,5c67e2,88234
2000,8457fa,81012
2000,ad029f,41448
2000,0f9feb,14758
2000,de2dda,104562
2000,374f7d,3454
2000,adb735,89176
2000,e6e5b3,71278
2000,83a553,50240
2000,bc2272,93886
2000,ae0bc4,76616
2000,d8384c,48984
2000,78438c,112098
2000,420889,31400
2000,442396,34540
2000,c42120,22608
2000,f8c21e,41134
2000,b4eb57,84152
2000,a6851d,111784
2000,cfc54f,68452
2000,462a52,43018
2001,b44a61,25120
2001,8385e7,45530
2001,9d78f9,9106
2001,9d7870,99224
2001,e49484,70650
2001,6d0d7a,101736
2001,ad3730,41762
2001,db1707,33598
2001,4d12f7,56520
2001,79951f,20410
2001,9b49a1,71592
2001,54d28c,102992
2001,9cae44,37366
2001,8b2394,87920
2001,0b0d87,37680
2001,f8d103,57462
2001,7926ba,90746
2001,3ca67c,42076
2001,d3cb22,52438
2001,6c6c74,40820
2001,e83745,16328
2001,4b13a9,112098
2001,5e143d,4710
2001,61195d,34226
2001,d238c0,89490
2001,66ec31,33284
2001,48a042,33912
2001,766e41,12246
2001,ea2282,45216
2001,2193f0,32970
2001,e78dce,35482
2001,65eac6,100794
2001,92d0bb,39878
2001,7608ea,3454
2001,27a5f8,55892
2001,29c1b2,44274
2001,7daf98,91688
2001,e97fa7,69708
2001,4185f1,108958
2001,d1a91a,92944
2001,84ac8c,15386
2001,23430f,11932
2001,31a843,113354
2001,5c67e2,36738
2001,8457fa,21352
2001,ad029f,41448
2001,0f9feb,25748
2001,8b4f01,69394
2001,846acc,111784
2001,374f7d,55264
2001,adb735,66882
2001,e6e5b3,29830
2001,83a553,71278
2001,bc2272,105818
2001,ae0bc4,93886
2001,d8384c,73790
2001,78438c,13188
2001,420889,31400
2001,442396,76302
2001,c42120,92630
2001,f8c21e,34540
2001,b4eb57,41134
2001,a6851d,107388
2001,cfc54f,75988
2001,462a52,1570
2002,b44a61,52438
2002,8385e7,19468
2002,9d78f9,33598
2002,9d7870,45530
2002,e49484,51810
2002,6d0d7a,94828
2002,ad3730,62800
2002,db1707,112098
2002,4d12f7,89176
2002,79951f,55264
2002,9b49a1,80070
2002,54d28c,96712
2002,9cae44,104562
2002,8b2394,60288
2002,0b0d87,35482
2002,7ff072,2198
2002,75333f,85408
2002,7926ba,44274
2002,3ca67c,72534
2002,d3cb22,56206
2002,6c6c74,39878
2002,e83745,29830
2002,4b13a9,93886
2002,5e143d,108958
2002,61195d,90746
2002,d238c0,107388
2002,66ec31,74104
2002,48a042,9106
2002,766e41,20410
2002,ea2282,81640
2002,2193f0,53066
2002,e78dce,57776
2002,65eac6,37680
2002,92d0bb,25120
2002,7608ea,942
2002,27a5f8,74418
2002,29c1b2,101736
2002,7daf98,40820
2002,e97fa7,13188
2002,4185f1,71592
2002,d1a91a,69708
2002,84ac8c,15386
2002,23430f,45216
2002,31a843,73476
2002,5c67e2,102678
2002,8457fa,101108
2002,ad029f,14758
2002,0f9feb,29202
2002,de2dda,111784
2002,374f7d,16328
2002,adb735,71278
2002,e6e5b3,3454
2002,83a553,70650
2002,bc2272,54322
2002,ae0bc4,34540
2002,d8384c,113354
2002,78438c,99224
2002,420889,55892
2002,442396,36738
2002,c42120,113040
2002,f8c21e,56520
2002,b4eb57,22294
2002,a6851d,82582
2002,cfc54f,39564
2002,462a52,9420
2003,b44a61,71278
2003,8385e7,108958
2003,9d78f9,91688
2003,9d7870,48984
2003,e49484,56206
2003,6d0d7a,71592
2003,ad3730,89490
2003,db1707,13188
2003,4d12f7,62800
2003,79951f,5966
2003,9b49a1,73476
2003,54d28c,11932
2003,9cae44,6594
2003,8b2394,51182
2003,0b0d87,27946
2003,f8d103,79442
2003,7926ba,93886
2003,3ca67c,29830
2003,d3cb22,113354
2003,6c6c74,90746
2003,e83745,19468
2003,4b13a9,52438
2003,5e143d,55264
2003,61195d,50240
2003,d238c0,76616
2003,66ec31,18526
2003,48a042,101108
2003,766e41,12246
2003,ea2282,81326
2003,2193f0,96084
2003,e78dce,80698
2003,6ff795,97340
2003,9b51a7,100480
2003,92d0bb,45530
2003,7608ea,74418
2003,27a5f8,51810
2003,29c1b2,22608
2003,7daf98,112098
2003,e97fa7,56520
2003,4185f1,40820
2003,d1a91a,72534
2003,84ac8c,102678
2003,23430f,942
2003,31a843,80070
2003,5c67e2,109900
2003,8457fa,96712
2003,ad029f,37680
2003,0f9feb,108644
2003,de2dda,42704
2003,374f7d,3454
2003,adb735,44274
2003,e6e5b3,25120
2003,83a553,39878
2003,bc2272,69708
2003,ae0bc4,20410
2003,d8384c,53694
2003,78438c,16328
2003,420889,34540
2003,442396,3768
2003,c42120,12560
2003,f8c21e,110842
2003,b4eb57,107388
2003,a6851d,18840
2003,cfc54f,102992
2003,462a52,105190
2004,b44a61,25120
2004,8385e7,56206
2004,9d78f9,93886
2004,9d7870,16328
2004,e49484,39878
2004,6d0d7a,66882
2004,ad3730,113354
2004,db1707,84780
2004,4d12f7,3454
2004,79951f,48984
2004,9b49a1,314
2004,54d28c,60288
2004,9cae44,27946
2004,8b2394,75988
2004,0b0d87,57462
2004,f8d103,1570
2004,7926ba,90746
2004,3ca67c,19468
2004,d3cb22,62800
2004,6c6c74,52438
2004,e83745,91688
2004,4b13a9,104876
2004,5e143d,23864
2004,61195d,942
2004,d238c0,80070
2004,66ec31,22608
2004,48a042,107702
2004,766e41,12246
2004,ea2282,103620
2004,2193f0,99538
2004,e78dce,105190
2004,65eac6,102364
2004,92d0bb,89490
2004,7608ea,71592
2004,27a5f8,74418
2004,29c1b2,108958
2004,7daf98,29830
2004,e97fa7,112098
2004,4185f1,53694
2004,d1a91a,94828
